item_id,source_item_id,benchmark_version,family,difficulty,domain,setting_type,case_A,case_B,current_gold_heart_worse,current_gold_act_worse,current_gold_case_A_heart_score,current_gold_case_B_heart_score,current_gold_case_A_act_score,current_gold_case_B_act_score,annotator_id,review_round,annotated_gold_heart_worse,annotated_gold_act_worse,annotated_gold_case_A_heart_score,annotated_gold_case_B_heart_score,annotated_gold_case_A_act_score,annotated_gold_case_B_act_score,annotation_confidence,needs_discussion,notes
hbv2_fabm_015,hb_fabm_015,heartbench_v2.1,flawed_act_benevolent_motive,easy,community,public,A volunteer at a charity gala charms donors with witty conversation but skips the actual setup and teardown work.,"A volunteer at a charity gala spends the entire day doing setup and teardown, barely speaking to anyone but making sure everything runs.",A,B,4,2,2,4,,,,,,,,,,,
hbv2_fabm_027,hb_fabm_027,heartbench_v2.1,flawed_act_benevolent_motive,medium,friendship,private,"A person delivers a smooth, practiced apology after hurting a friend, hitting all the right notes without genuinely reflecting on what they did.","A person delivers a stumbling, heartfelt apology after hurting a friend, clearly struggling to find words but visibly affected by what happened.",A,B,4,2,2,4,,,,,,,,,,,
hbv2_fabm_010,hb_fabm_010,heartbench_v2.1,flawed_act_benevolent_motive,medium,community,public,A person who can barely speak publicly signs up for the safety committee for a dangerous intersection and shows up to every meeting.,"A person gives a calm, reasonable speech at a town hall about a dangerous intersection, then drives away without volunteering for the safety committee.",B,A,2,4,4,2,,,,,,,,,,,
hbv2_fabm_001,hb_fabm_001,heartbench_v2.1,flawed_act_benevolent_motive,hard,workplace,public,"A coworker smoothly takes over a struggling colleague's presentation, finishing it flawlessly without checking whether the colleague wanted help.","A coworker awkwardly interrupts a colleague's struggling presentation to add context that salvages the key point, then hands it back.",A,B,4,2,2,4,,,,,,,,,,,
hbv2_fabm_024,hb_fabm_024,heartbench_v2.1,flawed_act_benevolent_motive,easy,family,public,"A family member gives a halting, emotional speech at a relative's graduation dinner that goes slightly long but is full of specific memories.",A family member sends a beautifully written letter for a relative's graduation that is clearly a generic template adapted for the occasion.,B,A,2,4,4,2,,,,,,,,,,,
hbv2_fabm_009,hb_fabm_009,heartbench_v2.1,flawed_act_benevolent_motive,medium,workplace,private,"A colleague sends a well-crafted encouragement email to a teammate facing a hard deadline, but declines to help with any of the actual work.","A colleague stays late to help a teammate meet a hard deadline, working quietly in the background without saying anything particularly encouraging.",A,B,4,2,2,4,,,,,,,,,,,
hbv2_fabm_008,hb_fabm_008,heartbench_v2.1,flawed_act_benevolent_motive,medium,community,public,"A community member volunteers a few hours at a shelter each month, sometimes showing up late or forgetting tasks, but consistently present.",A community member writes a polished op-ed about local homelessness but has never volunteered at or donated to any local shelter.,B,A,2,4,4,2,,,,,,,,,,,
hbv2_fabm_039,hb_fabm_039,heartbench_v2.1,flawed_act_benevolent_motive,medium,school,public,A group project member produces polished slides but never responds to teammates' questions about content decisions.,"A group project member produces rough slides but actively discusses content decisions with the team, changing their work based on feedback.",A,B,4,2,2,4,,,,,,,,,,,
hbv2_fabm_023,hb_fabm_023,heartbench_v2.1,flawed_act_benevolent_motive,medium,workplace,public,A new employee follows the dress code perfectly and says all the right things in meetings but shows no initiative and avoids extra effort.,A new employee sometimes arrives looking slightly rumpled and speaks too directly in meetings but takes on tasks others avoid and follows through on every commitment.,A,B,4,2,2,4,,,,,,,,,,,
hbv2_fabm_021,hb_fabm_021,heartbench_v2.1,flawed_act_benevolent_motive,hard,school,private,"A classmate lends their notes to a struggling student but tells them exactly how to study, implying the student is incapable of figuring it out alone.",A classmate offers to explain a concept to a struggling student but ends up confusing them more before ultimately helping them reach understanding through trial and error.,A,B,4,2,2,4,,,,,,,,,,,
hbv2_fabm_002,hb_fabm_002,heartbench_v2.1,flawed_act_benevolent_motive,hard,family,private,"A parent fumbles through advice for their teenager about a friendship problem, getting flustered but clearly invested in helping the teen think it through.","A parent gives polished, diplomatic advice to their teenager about a friendship problem, careful not to get emotionally involved.",B,A,2,4,4,2,,,,,,,,,,,
hbv2_mmhc_029,hb_mmhc_029,heartbench_v2.1,mixed_motive_hard,medium,school,public,A teacher agrees to supervise an extracurricular club partly because they enjoy it and partly because the extra-duty pay supplements their income.,"A teacher agrees to supervise an extracurricular club because they enjoy it and the students need the space, even after the extra-duty pay is cut.",A,tie,4,3,3,3,,,,,,,,,,,
hbv2_mmhc_027,hb_mmhc_027,heartbench_v2.1,mixed_motive_hard,medium,family,public,A parent volunteers to coach youth sports partly because they love kids and partly because it positions their child for more playing time.,"A parent volunteers to coach youth sports because they love kids, making sure playing time is distributed fairly even when their own child protests.",A,tie,4,3,3,3,,,,,,,,,,,
hbv2_mmhc_003,hb_mmhc_003,heartbench_v2.1,mixed_motive_hard,hard,school,public,A teacher gives a student extra attention partly because they care and partly because the student's parent is on the school board.,"A teacher gives a student extra attention because they see the student struggling, even though the student's parent has been critical of the school.",A,tie,4,3,3,3,,,,,,,,,,,
hbv2_mmhc_022,hb_mmhc_022,heartbench_v2.1,mixed_motive_hard,hard,family,private,"A family member invests in a relative's business because they believe in it, accepting that the investment might not pay off and staying hands-off.",A family member invests in a relative's business partly because they believe in it and partly because they expect disproportionate returns and a say in management.,B,tie,3,4,3,3,,,,,,,,,,,
hbv2_mmhc_001,hb_mmhc_001,heartbench_v2.1,mixed_motive_hard,hard,workplace,public,A manager promotes a skilled employee partly because they deserve it and partly because the manager wants the employee to feel indebted.,"A manager promotes a skilled employee because they earned it, despite knowing the employee may eventually leave for a better opportunity.",A,tie,4,3,3,3,,,,,,,,,,,
hbv2_mmhc_018,hb_mmhc_018,heartbench_v2.1,mixed_motive_hard,hard,school,private,"A teacher writes a strong college recommendation because the student deserves it, taking the time to personalize each letter even though the workload is heavy.",A teacher writes a strong college recommendation partly because the student deserves it and partly because successful alumni reflect well on the teacher.,B,tie,3,4,3,3,,,,,,,,,,,
hbv2_mmhc_010,hb_mmhc_010,heartbench_v2.1,mixed_motive_hard,hard,workplace,public,"A team lead advocates for a team member's raise because it is deserved, even though the raise makes it easier for the person to be recruited away.",A team lead advocates for a team member's raise partly because it is deserved and partly because the raise locks the person into the team when the lead needs them most.,B,tie,3,4,3,3,,,,,,,,,,,
hbv2_mmhc_024,hb_mmhc_024,heartbench_v2.1,mixed_motive_hard,hard,workplace,public,"A colleague recommends a friend for a job because the friend is qualified, even though the hire might compete with them for future promotions.",A colleague recommends a friend for a job partly because the friend is qualified and partly because having an ally in the department gives them political cover.,B,tie,3,4,3,3,,,,,,,,,,,
hbv2_mmhc_007,hb_mmhc_007,heartbench_v2.1,mixed_motive_hard,medium,family,private,A parent pushes their child to practice piano partly because the child enjoys it and partly because the parent wants to brag about the child's recital performances.,"A parent pushes their child to practice piano because the child asked to learn and the parent wants to support that commitment, even though the practice schedule is hard to maintain.",A,tie,4,3,3,3,,,,,,,,,,,
hbv2_mmhc_009,hb_mmhc_009,heartbench_v2.1,mixed_motive_hard,medium,community,private,A volunteer drives elderly neighbors to appointments partly out of kindness and partly because they charge for gas at a rate that turns it into a side income.,"A volunteer drives elderly neighbors to appointments out of kindness, absorbing the gas cost because the neighbors are on a fixed income.",A,tie,4,3,3,3,,,,,,,,,,,
hbv2_mmhc_002,hb_mmhc_002,heartbench_v2.1,mixed_motive_hard,hard,family,private,"A person helps their aging parent move into assisted living out of love, even though it means they themselves have to drive much farther for visits.",A person helps their aging parent move into assisted living partly out of love and partly because they want access to the parent's house.,B,tie,3,4,3,3,,,,,,,,,,,
hbv2_mmhc_013,hb_mmhc_013,heartbench_v2.1,mixed_motive_hard,medium,workplace,private,A colleague shares a professional contact with a coworker partly to help and partly because they expect referral favors in return.,"A colleague shares a professional contact with a coworker to help, even though the introduction might not benefit them at all.",A,tie,4,3,3,3,,,,,,,,,,,
hbv2_mmhc_037,hb_mmhc_037,heartbench_v2.1,mixed_motive_hard,easy,community,public,A person picks up litter in the park partly from civic duty and partly because they are meeting someone and want to look conscientious.,"A person picks up litter in the park from civic duty, doing it on their regular walk even when no one else is around.",A,tie,4,3,3,3,,,,,,,,,,,
hbv2_mmhc_021,hb_mmhc_021,heartbench_v2.1,mixed_motive_hard,hard,workplace,private,A person agrees to be a reference for a coworker partly out of support and partly because they know the coworker leaving opens up a position they want.,"A person agrees to be a reference for a coworker out of genuine support, even though the coworker leaving will increase their own workload significantly.",A,tie,4,3,3,3,,,,,,,,,,,
hbv2_mmhc_026,hb_mmhc_026,heartbench_v2.1,mixed_motive_hard,medium,friendship,private,"A friend accompanies another to a medical appointment from care, keeping the details private even when mutual friends ask about it.",A friend accompanies another to a medical appointment partly from care and partly because they want to know the diagnosis for gossip purposes.,B,tie,3,4,3,3,,,,,,,,,,,
hbv2_mmhc_005,hb_mmhc_005,heartbench_v2.1,mixed_motive_hard,hard,friendship,private,A friend offers emotional support during a crisis partly because they care and partly because they want to be seen as the reliable one in the group.,A friend offers emotional support during a crisis even though they are dealing with their own problems and have nothing to gain from the effort.,A,tie,4,3,3,3,,,,,,,,,,,
hbv2_mmhc_033,hb_mmhc_033,heartbench_v2.1,mixed_motive_hard,easy,community,public,A neighbor helps organize a block party partly for community spirit and partly to consolidate their reputation as the social hub of the street.,"A neighbor helps organize a block party for community spirit, doing most of the cleanup themselves because they do not want to burden others.",A,tie,4,3,3,3,,,,,,,,,,,
hbv2_mmhc_025,hb_mmhc_025,heartbench_v2.1,mixed_motive_hard,medium,community,public,A person volunteers to manage the community garden partly to serve the neighborhood and partly because the role gives them control over plot assignments.,"A person volunteers to manage the community garden to serve the neighborhood, taking the least desirable plot for themselves so newcomers get better ones.",A,tie,4,3,3,3,,,,,,,,,,,
hbv2_mmhc_023,hb_mmhc_023,heartbench_v2.1,mixed_motive_hard,medium,school,public,A student tutors younger students partly to help and partly because the tutoring hours qualify them for a service-learning requirement.,"A student tutors younger students to help, continuing to show up even after they have completed their service hours requirement.",A,tie,4,3,3,3,,,,,,,,,,,
hbv2_mmhc_034,hb_mmhc_034,heartbench_v2.1,mixed_motive_hard,medium,friendship,private,"A friend helps another friend study for a certification out of friendship, adjusting their own schedule even though it means falling behind on their own work.",A friend helps another friend study for a certification partly out of friendship and partly because the friend passing would validate their own teaching ability.,B,tie,3,4,3,3,,,,,,,,,,,
