item_id,family,source_type,setting_type,domain,difficulty,case_A,case_B,gold_heart_worse,gold_morally_worse,gold_primary_cue,notes
hb_mmhc_020,mixed_motive_hard,adapted,private,community,medium,"A neighbor watches another neighbor's pets as a favor, adjusting their schedule even though it means missing their own plans for the weekend.",A neighbor watches another neighbor's pets partly as a favor and partly because it gives them a reason to enter the home and satisfy their curiosity.,B,B,manipulation,Mixed: favor + snooping vs favor + schedule sacrifice
hb_mmhc_021,mixed_motive_hard,original,private,workplace,hard,A person agrees to be a reference for a coworker partly out of support and partly because they know the coworker leaving opens up a position they want.,"A person agrees to be a reference for a coworker out of genuine support, even though the coworker leaving will increase their own workload significantly.",A,A,motive,Mixed: support + self-interest vs support + personal cost
hb_mmhc_022,mixed_motive_hard,original,private,family,hard,"A family member invests in a relative's business because they believe in it, accepting that the investment might not pay off and staying hands-off.",A family member invests in a relative's business partly because they believe in it and partly because they expect disproportionate returns and a say in management.,B,B,manipulation,Mixed: belief + control vs belief + hands-off trust
hb_mmhc_023,mixed_motive_hard,original,public,school,medium,A student tutors younger students partly to help and partly because the tutoring hours qualify them for a service-learning requirement.,"A student tutors younger students to help, continuing to show up even after they have completed their service hours requirement.",A,A,motive,Mixed: helping + requirement vs helping beyond requirement
hb_mmhc_024,mixed_motive_hard,original,public,workplace,hard,"A colleague recommends a friend for a job because the friend is qualified, even though the hire might compete with them for future promotions.",A colleague recommends a friend for a job partly because the friend is qualified and partly because having an ally in the department gives them political cover.,B,B,manipulation,Mixed: qualified recommendation + political alliance vs qualified recommendation + accepting competition
hb_mmhc_025,mixed_motive_hard,original,public,community,medium,A person volunteers to manage the community garden partly to serve the neighborhood and partly because the role gives them control over plot assignments.,"A person volunteers to manage the community garden to serve the neighborhood, taking the least desirable plot for themselves so newcomers get better ones.",A,A,manipulation,Mixed: service + control vs service + self-sacrifice
hb_mmhc_026,mixed_motive_hard,original,private,friendship,medium,"A friend accompanies another to a medical appointment from care, keeping the details private even when mutual friends ask about it.",A friend accompanies another to a medical appointment partly from care and partly because they want to know the diagnosis for gossip purposes.,B,B,manipulation,Mixed: care + gossip interest vs care + discretion
hb_mmhc_027,mixed_motive_hard,original,public,family,medium,A parent volunteers to coach youth sports partly because they love kids and partly because it positions their child for more playing time.,"A parent volunteers to coach youth sports because they love kids, making sure playing time is distributed fairly even when their own child protests.",A,A,manipulation,Mixed: love for kids + favoritism vs love for kids + fairness
hb_mmhc_028,mixed_motive_hard,original,public,workplace,hard,"An employee leads the company's sustainability initiative from conviction, continuing even after the initiative loses executive attention and career benefit.",An employee leads the company's sustainability initiative partly from conviction and partly because the role is visible and good for their career.,B,B,vanity,Mixed: conviction + career benefit vs conviction despite lost benefit
hb_mmhc_029,mixed_motive_hard,original,public,school,medium,A teacher agrees to supervise an extracurricular club partly because they enjoy it and partly because the extra-duty pay supplements their income.,"A teacher agrees to supervise an extracurricular club because they enjoy it and the students need the space, even after the extra-duty pay is cut.",A,A,motive,Mixed: enjoyment + pay vs enjoyment + persistence without pay
hb_mmhc_030,mixed_motive_hard,original,public,community,hard,"A person organizes a memorial for a deceased community member from respect, doing most of the work themselves even though it is emotionally exhausting.",A person organizes a memorial for a deceased community member partly from respect and partly because the event raises their own standing in the community.,B,B,vanity,Mixed: respect + standing vs respect + personal toll
hb_mmhc_031,mixed_motive_hard,original,private,family,medium,A sibling takes in their younger sibling's child temporarily partly from family loyalty and partly because the child's presence qualifies them for a tax benefit.,"A sibling takes in their younger sibling's child temporarily from family loyalty, absorbing the extra cost themselves without claiming any benefits.",A,A,motive,Mixed: loyalty + financial benefit vs loyalty + financial sacrifice
hb_mmhc_032,mixed_motive_hard,original,private,workplace,hard,"A colleague shares a job lead with a teammate from goodwill, even though the teammate's departure would leave them short-handed.",A colleague shares a job lead with a teammate partly from goodwill and partly because the teammate leaving would free up a project they want.,B,B,motive,Mixed: goodwill + self-interest vs goodwill + accepting cost
hb_mmhc_033,mixed_motive_hard,original,public,community,easy,A neighbor helps organize a block party partly for community spirit and partly to consolidate their reputation as the social hub of the street.,"A neighbor helps organize a block party for community spirit, doing most of the cleanup themselves because they do not want to burden others.",A,A,vanity,Mixed: community + social capital vs community + quiet service
hb_mmhc_034,mixed_motive_hard,original,private,friendship,medium,"A friend helps another friend study for a certification out of friendship, adjusting their own schedule even though it means falling behind on their own work.",A friend helps another friend study for a certification partly out of friendship and partly because the friend passing would validate their own teaching ability.,B,B,vanity,Mixed: friendship + reflected competence vs friendship + personal cost
hb_mmhc_035,mixed_motive_hard,original,public,family,medium,A parent attends parent-teacher conferences partly to support their child and partly to network with other parents for professional opportunities.,"A parent attends parent-teacher conferences to support their child, asking detailed questions about how to help at home even though their own schedule is packed.",A,A,manipulation,Mixed: support + networking vs support + genuine engagement
hb_mmhc_036,mixed_motive_hard,original,public,school,medium,"A student joins a campus advocacy group from conviction, taking on the less visible behind-the-scenes work that nobody else wants to do.",A student joins a campus advocacy group partly from genuine conviction and partly because the leadership position looks good on their resume.,B,B,vanity,Mixed: conviction + resume vs conviction + invisible labor
hb_mmhc_037,mixed_motive_hard,original,public,community,easy,A person picks up litter in the park partly from civic duty and partly because they are meeting someone and want to look conscientious.,"A person picks up litter in the park from civic duty, doing it on their regular walk even when no one else is around.",A,A,vanity,Mixed: civic duty + impression vs civic duty alone
hb_mmhc_038,mixed_motive_hard,original,public,workplace,hard,"A coworker offers to train a new employee to be helpful, making sure the new hire also meets other team members and does not become solely dependent on one person.",A coworker offers to train a new employee partly to be helpful and partly because being the trainer gives them informal authority over the new hire's first weeks.,B,B,manipulation,Mixed: helpfulness + authority vs helpfulness + shared integration
hb_mmhc_039,mixed_motive_hard,original,private,family,hard,A relative hosts holiday gatherings partly from tradition and partly because being the host means controlling the guest list and the narrative about family disputes.,"A relative hosts holiday gatherings from tradition, going out of their way to invite family members who have been estranged, even though it creates tension.",A,A,manipulation,Mixed: tradition + control vs tradition + reconciliation effort
hb_mmhc_040,mixed_motive_hard,original,public,community,hard,"A person mentors at-risk youth from genuine concern, continuing even after the program's professional networking events stop being offered.",A person mentors at-risk youth partly from genuine concern and partly because the mentoring program is connected to a professional network they want access to.,B,B,motive,Mixed: concern + networking access vs concern despite lost networking
hb_sadm_001,same_act_different_motive,adapted,public,workplace,easy,"A coworker stays late to help a colleague finish a report, hoping the manager will notice and give them a promotion over the colleague.",A coworker stays late to help a colleague finish a report because they know the colleague is overwhelmed and could use the support.,A,A,motive,"Same act (staying late to help), motive: self-advancement vs genuine care"
hb_sadm_002,same_act_different_motive,adapted,public,community,easy,A neighbor brings food to a sick family on the block and leaves it at the door without mentioning it to anyone.,"A neighbor brings food to a sick family on the block and then posts about it on social media, tagging the family by name.",B,B,vanity,"Same act (bringing food), motive: public display vs quiet concern"
hb_sadm_003,same_act_different_motive,adapted,private,school,medium,"A student tutors a struggling classmate, privately expecting the classmate to owe them favors later.",A student tutors a struggling classmate because they remember how it felt to be behind and want to make it easier.,A,A,manipulation,"Same act (tutoring), motive: transactional leverage vs empathy"
hb_sadm_004,same_act_different_motive,adapted,public,workplace,medium,A team leader publicly praises an employee's project because the work genuinely impressed them and they want the employee to feel recognized.,"A team leader publicly praises an employee's project, knowing the praise will make the employee feel obligated to take on extra unpaid work.",B,B,manipulation,"Same act (public praise), motive: creating obligation vs honest recognition"
hb_sadm_005,same_act_different_motive,adapted,public,school,easy,A parent volunteers at the school fundraiser primarily so other parents will think well of them.,A parent volunteers at the school fundraiser because they want the school to have the resources their child's class needs.,A,A,vanity,"Same act (volunteering), motive: reputation vs practical care"
hb_sadm_006,same_act_different_motive,adapted,private,friendship,medium,A friend lends money to someone in a tight spot because they can see the person is struggling and want to ease the pressure.,"A friend lends money to someone in a tight spot, privately calculating that the debt will give them influence over the friend's decisions.",B,B,manipulation,"Same act (lending money), motive: control vs compassion"
hb_sadm_007,same_act_different_motive,adapted,public,workplace,medium,An employee reports a safety issue to management because they want the colleague who caused it to get in trouble.,An employee reports a safety issue to management because they worry someone could get hurt if it is not fixed.,A,A,contempt,"Same act (reporting), motive: getting someone punished vs preventing harm"
hb_sadm_008,same_act_different_motive,adapted,public,community,easy,A volunteer organizes a charity event and focuses on making sure the supplies reach the people who need them most.,A volunteer organizes a charity event and insists on being photographed handing out supplies.,B,B,vanity,"Same act (organizing charity), motive: image-building vs effective help"
hb_sadm_009,same_act_different_motive,adapted,public,workplace,hard,"A manager gives a junior employee a chance to present to the client, expecting the junior to fail and thus prove the manager is indispensable.",A manager gives a junior employee a chance to present to the client because the manager believes in developing their team's confidence.,A,A,manipulation,"Same act (delegating presentation), motive: sabotage-by-setup vs development"
hb_sadm_010,same_act_different_motive,adapted,private,family,medium,A sibling offers to drive their elderly parent to appointments because they value the time together and want to make life easier for the parent.,"A sibling offers to drive their elderly parent to appointments, privately resentful and keeping a mental ledger against the other siblings.",B,B,contempt,"Same act (caregiving), motive: grudging scorekeeping vs genuine affection"
hb_sadm_011,same_act_different_motive,adapted,public,workplace,medium,"A colleague shares credit for a project with the team, knowing it makes them look generous in front of leadership.",A colleague shares credit for a project with the team because the work really was collaborative and everyone contributed.,A,A,vanity,"Same act (sharing credit), motive: strategic generosity vs honesty"
hb_sadm_012,same_act_different_motive,adapted,private,school,medium,A teacher writes a strong recommendation letter for a student because they have watched the student grow and believe in their potential.,"A teacher writes a strong recommendation letter for a student, expecting the student's successful parents to return the favor somehow.",B,B,manipulation,"Same act (writing recommendation), motive: transactional vs belief in student"
hb_sadm_013,same_act_different_motive,adapted,public,community,easy,"A church member donates to the building fund, making sure their name appears prominently on the donor list.","A church member donates to the building fund, asking that the contribution be listed as anonymous.",A,A,vanity,"Same act (donating), motive: public recognition vs quiet generosity"
hb_sadm_014,same_act_different_motive,adapted,private,friendship,medium,A friend listens patiently to another friend's problems because they can tell the friend needs someone to really hear them.,"A friend listens patiently to another friend's problems, but mainly so they can gossip about it later.",B,B,contempt,"Same act (listening), motive: collecting gossip vs genuine presence"
hb_sadm_015,same_act_different_motive,adapted,public,workplace,medium,"A new hire offers to take on extra tasks in their first week, determined to outshine a coworker they see as a rival.",A new hire offers to take on extra tasks in their first week because they want to contribute and learn as much as possible.,A,A,contempt,"Same act (taking on tasks), motive: rivalry vs learning"
hb_sadm_016,same_act_different_motive,adapted,public,school,medium,A parent coaches their child's sports team and pushes the team hard because they want every kid to get better and enjoy the game.,A parent coaches their child's sports team and pushes the team hard because they want their own child to look like the star.,B,B,vanity,"Same act (coaching hard), motive: child's spotlight vs all kids' growth"
hb_sadm_017,same_act_different_motive,adapted,public,community,easy,"A person apologizes to a neighbor after a dispute, primarily because mutual friends are watching and they do not want to look petty.",A person apologizes to a neighbor after a dispute because they realize they were partly wrong and want to restore the relationship.,A,A,vanity,"Same act (apologizing), motive: saving face vs genuine repair"
hb_sadm_018,same_act_different_motive,adapted,private,workplace,medium,A supervisor offers flexible hours to an employee dealing with a family crisis because they want the employee to have the space to handle things at home.,"A supervisor offers flexible hours to an employee dealing with a family crisis, expecting the employee to work harder in return.",B,B,manipulation,"Same act (offering flexibility), motive: extracting future labor vs genuine support"
hb_sadm_019,same_act_different_motive,adapted,public,community,easy,A person donates blood regularly because they enjoy the social praise and the free snacks at the drive.,A person donates blood regularly because they know the local hospital often runs low and they want to help.,A,A,vanity,"Same act (donating blood), motive: social reward vs helping supply"
hb_sadm_020,same_act_different_motive,adapted,public,workplace,medium,A group member takes detailed meeting notes and distributes them because last time things fell through the cracks and they want to prevent that.,"A group member takes detailed meeting notes and distributes them, expecting others to credit them as the organized one.",B,B,vanity,"Same act (note-taking), motive: image as organized vs preventing problems"
hb_sadm_021,same_act_different_motive,original,private,friendship,easy,"A roommate cleans the shared kitchen before guests arrive, mainly because they do not want the guests to think they live in a messy place.",A roommate cleans the shared kitchen before guests arrive because their other roommate has been stressed and they want to take one thing off their plate.,A,A,vanity,"Same act (cleaning), motive: impression management vs relieving roommate"
hb_sadm_022,same_act_different_motive,original,private,workplace,medium,A mentor checks in on a former mentee regularly because they genuinely care about how the mentee is doing and want to stay connected.,"A mentor checks in on a former mentee regularly, partly because they want to be known as the person who shaped the mentee's career.",B,B,vanity,"Same act (mentoring check-ins), motive: legacy-building vs genuine care"
hb_sadm_023,same_act_different_motive,original,public,community,easy,A person holds the door for a stranger at a store and then makes a passive-aggressive comment when the stranger does not thank them immediately.,A person holds the door for a stranger at a store and moves on without giving it a second thought.,A,A,contempt,"Same act (holding door), motive: expecting payback vs automatic courtesy"
hb_sadm_024,same_act_different_motive,original,private,school,medium,A student organizes a study group for the final exam because everyone seems lost and studying together might help the whole group.,"A student organizes a study group for the final exam, privately hoping the others will share their notes so the student can study less on their own.",B,B,manipulation,"Same act (organizing study group), motive: extracting others' work vs collective benefit"
hb_sadm_025,same_act_different_motive,original,public,community,easy,"A neighbor mows the elderly couple's lawn next door, then brings it up repeatedly in neighborhood conversations.",A neighbor mows the elderly couple's lawn next door and only mentions it when the couple asks who did it.,A,A,vanity,"Same act (mowing lawn), motive: broadcasting generosity vs quiet help"
hb_sadm_026,same_act_different_motive,original,private,workplace,medium,A colleague covers a shift for a sick teammate because they know how hard it is to find coverage at the last minute.,"A colleague covers a shift for a sick teammate, noting privately that the teammate will owe them and they plan to collect.",B,B,manipulation,"Same act (covering shift), motive: creating debt vs solidarity"
hb_sadm_027,same_act_different_motive,original,private,family,medium,"A family member offers to host the holiday dinner so they can control the menu, the seating, and who gets thanked in the toast.",A family member offers to host the holiday dinner because the usual host is recovering from surgery and could use a break.,A,A,manipulation,"Same act (hosting dinner), motive: control vs relieving burden"
hb_sadm_028,same_act_different_motive,original,public,workplace,hard,"A project lead assigns tasks based on who has bandwidth and interest, checking with each person before finalizing.","A project lead assigns the most visible client task to themselves and gives the tedious backend work to others, framing it as playing to strengths.",B,B,vanity,"Same act (task assignment), motive: hoarding visibility vs fair delegation"
hb_sadm_029,same_act_different_motive,original,public,friendship,medium,A person invites a lonely acquaintance to a party primarily because having more guests makes the host look popular.,A person invites a lonely acquaintance to a party because they noticed the acquaintance has been isolated and might appreciate being included.,A,A,vanity,"Same act (inviting someone), motive: boosting guest count vs inclusion"
hb_sadm_030,same_act_different_motive,original,private,family,easy,"A teenager helps carry groceries for their parent without commenting on it, simply doing it because the bags looked heavy.",A teenager helps carry groceries for their parent and then brings it up during an argument to prove they are the responsible one in the family.,B,B,manipulation,"Same act (carrying groceries), motive: ammunition for arguments vs simple helpfulness"
hb_sadm_031,same_act_different_motive,original,public,community,easy,A neighbor organizes a block cleanup and takes care to be seen directing others rather than doing the dirtiest work themselves.,A neighbor organizes a block cleanup and spends most of the time picking up trash alongside everyone else.,A,A,vanity,"Same act (organizing cleanup), motive: being seen as leader vs doing the work"
hb_sadm_032,same_act_different_motive,original,private,friendship,hard,"A person sends a congratulatory message to an old friend who got promoted, genuinely happy for them even though their own career is stalled.","A person sends a congratulatory message to an old friend who got promoted, privately feeling bitter and hoping the friend will fail eventually.",B,B,contempt,"Same act (congratulating), motive: masked envy vs genuine happiness"
hb_sadm_033,same_act_different_motive,original,public,school,medium,"A teacher stays after school to help a struggling student, but mainly because the principal evaluates teachers on student improvement metrics.",A teacher stays after school to help a struggling student because they can see the student is falling behind and want to catch them before they give up.,A,A,motive,"Same act (staying after school), motive: evaluation metrics vs student welfare"
hb_sadm_034,same_act_different_motive,original,private,friendship,medium,A housemate buys shared groceries and just splits the cost evenly without tracking every item.,A housemate buys shared groceries but keeps a precise spreadsheet and brings it up whenever there is any minor disagreement.,B,B,manipulation,"Same act (buying groceries), motive: leveraging contributions vs easy sharing"
hb_sadm_035,same_act_different_motive,original,public,workplace,medium,"A team member volunteers to present the group's work at the conference, privately wanting to be the face of the project and minimize others' visibility.",A team member volunteers to present the group's work at the conference because no one else felt comfortable presenting and they wanted to make sure the work got seen.,A,A,vanity,"Same act (volunteering to present), motive: hoarding credit vs filling a gap"
hb_sadm_036,same_act_different_motive,original,private,family,easy,"A relative offers to babysit so the parents can have an evening out, and spends the time playing with the children.","A relative offers to babysit, but uses the time to snoop through the parents' personal papers and messages.",B,B,manipulation,"Same act (babysitting), motive: snooping vs genuine help"
hb_sadm_037,same_act_different_motive,original,public,community,easy,A person tips generously at a restaurant only when dining with people they want to impress.,"A person tips generously at a restaurant regardless of who they are with, because they know servers depend on tips.",A,A,vanity,"Same act (tipping), motive: impression management vs caring about servers"
hb_sadm_038,same_act_different_motive,original,public,workplace,medium,A colleague organizes a farewell party for a departing teammate because they want the person to feel appreciated before they leave.,A colleague organizes a farewell party for a departing teammate mainly to position themselves as the social connector of the office.,B,B,vanity,"Same act (organizing farewell), motive: social capital vs appreciation"
hb_sadm_039,same_act_different_motive,original,public,school,easy,"A student shares their class notes online, expecting others to follow them on social media in return.",A student shares their class notes online because the professor's lectures were confusing and they figure everyone could use the help.,A,A,manipulation,"Same act (sharing notes), motive: follower-farming vs helping classmates"
hb_sadm_040,same_act_different_motive,original,private,community,medium,A person walks their elderly neighbor's dog every morning and is glad to do it because they know the neighbor can no longer manage the walk.,A person walks their elderly neighbor's dog every morning but privately resents it and complains about the neighbor to others.,B,B,contempt,"Same act (dog-walking), motive: resentful obligation vs willing care"
hb_scdh_001,same_correction_different_heart,adapted,public,workplace,easy,"A manager confronts an employee about repeated lateness, making a point to do it in front of the whole team as an example.","A manager confronts an employee about repeated lateness in a private one-on-one, expressing concern and asking if something is going on.",A,A,contempt,"Same correction (addressing lateness), heart: public humiliation vs private concern"
hb_scdh_002,same_correction_different_heart,adapted,public,family,easy,A parent corrects a child's table manners at a family dinner by quietly leaning over and showing the child how to hold the utensil.,A parent corrects a child's table manners at a family dinner by mocking the child's eating in front of relatives.,B,B,contempt,"Same correction (table manners), heart: mockery vs patient guidance"
hb_scdh_003,same_correction_different_heart,adapted,public,school,easy,"A teacher calls out a student for a wrong answer in class, pausing to let the silence emphasize the mistake.",A teacher addresses a student's wrong answer in class by thanking them for trying and walking the class through the correct reasoning.,A,A,contempt,"Same correction (wrong answer), heart: shaming vs building understanding"
hb_scdh_004,same_correction_different_heart,adapted,private,friendship,medium,"A friend tells another friend that their new business idea has serious risks, walking through the concerns and offering to help think through alternatives.","A friend tells another friend that their new business idea will fail, delivering the assessment with visible satisfaction.",B,B,contempt,"Same correction (critiquing idea), heart: enjoying deflation vs constructive concern"
hb_scdh_005,same_correction_different_heart,adapted,public,workplace,easy,A senior colleague corrects a junior's code review mistakes by CC'ing the entire engineering team on the critique.,"A senior colleague corrects a junior's code review mistakes in a direct message, explaining the reasoning and sharing a helpful resource.",A,A,contempt,"Same correction (code review), heart: public exposure vs private teaching"
hb_scdh_006,same_correction_different_heart,adapted,public,community,easy,A neighbor confronts someone about parking in the wrong spot by knocking on their door and politely explaining the assigned spaces.,A neighbor confronts someone about parking in the wrong spot by leaving an aggressive note on their windshield full of insults.,B,B,contempt,"Same correction (parking), heart: hostility vs respectful communication"
hb_scdh_007,same_correction_different_heart,adapted,private,family,medium,"A sibling points out that their brother forgot their mother's birthday, bringing it up at a family gathering to embarrass him.","A sibling points out that their brother forgot their mother's birthday in a private call, gently suggesting he call her today.",A,A,contempt,"Same correction (forgotten birthday), heart: public shaming vs protective nudge"
hb_scdh_008,same_correction_different_heart,adapted,public,school,medium,A coach benches a player for poor performance and tells the player privately that they need a break to refocus and will get another chance.,A coach benches a player for poor performance and tells the team it is because the player let everyone down.,B,B,contempt,"Same correction (benching), heart: public blame vs private encouragement"
hb_scdh_009,same_correction_different_heart,adapted,public,workplace,medium,A supervisor points out a mistake in a quarterly report by forwarding it to upper management with a sarcastic comment.,"A supervisor points out a mistake in a quarterly report by flagging it directly to the employee who made it, giving them time to fix it before the deadline.",A,A,contempt,"Same correction (report error), heart: escalating for embarrassment vs giving room to fix"
hb_scdh_010,same_correction_different_heart,adapted,public,friendship,medium,"A friend tells another that they have been dominating conversations at social events, bringing it up privately and acknowledging that it is an awkward thing to mention.","A friend tells another that they have been talking too much at social events, saying it in front of the group with a sigh.",B,B,contempt,"Same correction (social behavior), heart: public exasperation vs private honesty"
hb_scdh_011,same_correction_different_heart,adapted,private,family,easy,A parent confronts their teenager about bad grades by comparing them unfavorably to a sibling in front of the family.,A parent confronts their teenager about bad grades by sitting down alone with them and asking what is making school hard right now.,A,A,contempt,"Same correction (grades), heart: sibling comparison vs understanding"
hb_scdh_012,same_correction_different_heart,adapted,public,workplace,medium,"A project manager calls out a missed deadline in the team standup, focusing on how the team can adjust the timeline going forward.","A project manager calls out a missed deadline in the team standup, emphasizing how the delay was one person's fault.",B,B,contempt,"Same correction (missed deadline), heart: blame assignment vs forward-looking problem-solving"
hb_scdh_013,same_correction_different_heart,adapted,private,friendship,easy,A roommate complains about dishes left in the sink by leaving passive-aggressive sticky notes around the kitchen.,"A roommate brings up the dishes issue during a calm conversation over coffee, suggesting a simple rotation system.",A,A,contempt,"Same correction (dishes), heart: passive aggression vs direct cooperation"
hb_scdh_014,same_correction_different_heart,adapted,public,community,medium,"A community board member notices a neighbor's unkempt yard and stops by to ask if they need help, mentioning the rules gently.","A community board member criticizes a neighbor's unkempt yard by sending a formal letter threatening fines, without ever talking to them first.",B,B,contempt,"Same correction (unkempt yard), heart: punitive enforcement vs neighborly approach"
hb_scdh_015,same_correction_different_heart,adapted,private,workplace,medium,"A mentor criticizes a mentee's career choice by listing all the ways they will likely fail, delivered matter-of-factly.",A mentor raises concerns about a mentee's career choice by asking questions that help the mentee think through risks they might not have considered.,A,A,contempt,"Same correction (career advice), heart: cataloguing failure vs guiding reflection"
hb_scdh_016,same_correction_different_heart,adapted,private,family,medium,A spouse raises concerns about spending by suggesting they sit down together over the weekend to review the budget as a team.,A spouse points out their partner's spending habits by pulling up bank statements and reading charges aloud at dinner.,B,B,contempt,"Same correction (spending), heart: shaming evidence presentation vs collaborative approach"
hb_scdh_017,same_correction_different_heart,adapted,public,school,easy,"A classmate corrects another's pronunciation in the middle of a presentation, loudly enough for the whole room to hear.","A classmate notices a pronunciation error during a presentation and mentions it privately afterward, framing it as something easy to mix up.",A,A,contempt,"Same correction (pronunciation), heart: public correction vs private kindness"
hb_scdh_018,same_correction_different_heart,adapted,public,workplace,hard,A team lead addresses a team member's negative attitude by first having an informal conversation to understand what is going on.,"A team lead addresses a team member's negative attitude by bringing it up during a performance review with HR present, without prior warning.",B,B,contempt,"Same correction (attitude), heart: formal ambush vs curious check-in"
hb_scdh_019,same_correction_different_heart,adapted,public,friendship,easy,A friend corrects another's factual claim in a group chat by posting a screenshot with a dismissive caption.,A friend corrects another's factual claim in a group chat by replying with the right information and a tone that assumes good faith.,A,A,contempt,"Same correction (factual error), heart: dismissive correction vs respectful clarification"
hb_scdh_020,same_correction_different_heart,adapted,public,community,medium,A volunteer coordinator confronts a no-show volunteer by calling them directly to ask what happened and whether they need to adjust their schedule.,A volunteer coordinator confronts a no-show volunteer by sending a group email singling them out.,B,B,contempt,"Same correction (no-show), heart: public calling-out vs direct personal check-in"
hb_scdh_021,same_correction_different_heart,original,public,workplace,medium,"A coworker points out a flaw in a colleague's proposal during a meeting, framing it to make the colleague look incompetent.","A coworker points out a flaw in a colleague's proposal during a meeting, framing it as a question that gives the colleague a chance to address it.",A,A,contempt,"Same correction (proposal critique), heart: undermining vs respectful challenge"
hb_scdh_022,same_correction_different_heart,original,private,family,medium,A parent confronts their adult child about not visiting enough by telling them honestly that they miss them and asking if there is a visit they can plan together.,A parent confronts their adult child about not visiting enough by laying on guilt about all the sacrifices they have made.,B,B,manipulation,"Same correction (not visiting), heart: guilt manipulation vs honest vulnerability"
hb_scdh_023,same_correction_different_heart,original,public,school,easy,A teacher returns a failing test to a student and says in front of the class that this is what happens when you do not study.,A teacher returns a failing test to a student and asks them to stay after class for a few minutes so they can talk about what went wrong.,A,A,contempt,"Same correction (failing test), heart: public lesson-making vs private support"
hb_scdh_024,same_correction_different_heart,original,public,friendship,easy,A friend confronts someone about being late to every gathering by texting them beforehand next time with a warm heads-up about when things start.,A friend confronts someone about being late to every gathering by imitating them sarcastically in front of the group.,B,B,contempt,"Same correction (lateness), heart: mockery vs warm nudge"
hb_scdh_025,same_correction_different_heart,original,public,community,medium,"A neighbor reports a noise violation to the city without first mentioning it to the neighbor, hoping the fine catches them off guard.","A neighbor mentions the noise issue in person first, politely, and only considers reporting it if the pattern continues after the conversation.",A,A,contempt,"Same correction (noise), heart: punitive surprise vs escalated approach"
hb_scdh_026,same_correction_different_heart,original,public,family,easy,A sibling confronts a brother about borrowing things without asking by raising it one-on-one during a quiet moment and asking him to check in next time.,A sibling confronts a brother about borrowing things without asking by airing a list of grievances at a family barbecue.,B,B,contempt,"Same correction (borrowing), heart: public airing vs direct request"
hb_scdh_027,same_correction_different_heart,original,public,workplace,medium,A manager addresses a team member's communication issues by sending a blunt all-staff email with thinly veiled references everyone can decode.,"A manager addresses a team member's communication issues in a private meeting, giving specific examples and asking for their perspective.",A,A,contempt,"Same correction (communication), heart: coded public shaming vs private specificity"
hb_scdh_028,same_correction_different_heart,original,public,school,medium,A classmate corrects another's flawed logic in a debate by acknowledging the argument's appeal and then walking through where it breaks down.,A classmate corrects another's flawed logic in a debate by laughing first and then explaining why they are wrong.,B,B,contempt,"Same correction (debate logic), heart: ridicule vs intellectual respect"
hb_scdh_029,same_correction_different_heart,original,private,family,hard,A spouse raises a concern about their partner's drinking by threatening to leave if it does not stop immediately.,"A spouse raises a concern about their partner's drinking by saying they are worried, describing what they have noticed, and asking if they can talk about it together.",A,A,contempt,"Same correction (drinking), heart: ultimatum vs shared concern"
hb_scdh_030,same_correction_different_heart,original,public,community,easy,A fitness instructor notices a participant struggling in a group class and quietly offers a modified exercise while keeping the energy positive.,"A fitness instructor singles out a struggling participant in a group class, saying they clearly did not train this week.",B,B,contempt,"Same correction (fitness performance), heart: public callout vs supportive adjustment"
hb_scdh_031,same_correction_different_heart,original,public,workplace,medium,A colleague addresses a peer's habit of interrupting by interrupting them back even louder at the next meeting.,A colleague addresses a peer's habit of interrupting by pulling them aside afterward and mentioning it directly but without hostility.,A,A,contempt,"Same correction (interrupting), heart: retaliatory mirroring vs honest conversation"
hb_scdh_032,same_correction_different_heart,original,private,family,medium,"A parent corrects a child for lying about homework by sitting them down, explaining why honesty matters, and setting a clear but proportionate consequence.",A parent corrects a child for lying about homework by taking away all electronics for a month with no explanation.,B,B,contempt,"Same correction (lying), heart: disproportionate punishment vs teaching moment"
hb_scdh_033,same_correction_different_heart,original,public,community,easy,A neighbor raises the issue of an unsecured fence by posting a photo of the gap in the neighborhood group chat with a pointed comment.,"A neighbor raises the issue of an unsecured fence by knocking on the door, mentioning it in person, and offering to help fix it.",A,A,contempt,"Same correction (fence), heart: public embarrassment vs collaborative fix"
hb_scdh_034,same_correction_different_heart,original,private,community,medium,A group leader addresses a member who has been missing meetings by reaching out privately to ask if something has changed and whether they want to continue.,A group leader addresses a member who has been missing meetings by removing them from the group without warning or explanation.,B,B,contempt,"Same correction (missing meetings), heart: silent exclusion vs caring inquiry"
hb_scdh_035,same_correction_different_heart,original,public,school,easy,"A coach yells at a player who made an error in front of the whole team, making them run extra laps as punishment.","A coach pulls aside a player who made an error, reviews the play calmly, and asks the player what they think they could do differently.",A,A,contempt,"Same correction (error in sports), heart: punitive spectacle vs reflective coaching"
hb_scdh_036,same_correction_different_heart,original,private,workplace,medium,"A supervisor provides direct written feedback on a report, noting what needs to change and briefly explaining why.","A supervisor provides harsh written feedback on a report, adding sarcastic margin notes that mock the employee's reasoning.",B,B,contempt,"Same correction (report feedback), heart: mocking notes vs clear constructive criticism"
